-0.71669,-0.7949,-1,-0.6,-0.5
0.027383,-0.96492,-1,-0.9,-0.83333
-0.2891,-0.93387,-1,-0.9,-0.83333
-0.48499,-0.89686,-1,-0.8,-0.66667
-0.85045,-0.62162,-1,-0.9,-0.83333
-0.6772,-0.82152,-1,-0.9,-0.83333
-0.51395,-0.88904,-1,-0.9,-0.83333
-0.73302,-0.78188,-1,-0.8,-0.66667
-0.83465,-0.65393,-1,-0.9,-0.83333
-0.67773,-0.82121,-1,-0.8,-0.66667
-0.09742,-0.95517,-1,-0.9,-0.83333
-0.93049,-0.31256,1,-0.5,-0.33333
-0.14639,-0.9506,-1,-0.8,-0.66667
-0.071617,-0.95739,-1,-0.7,-0.5
-0.66509,-0.82856,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.7,-0.5
-0.85835,-0.60334,-1,-0.9,-0.83333
-0.75461,-0.76236,-1,-0.4,-0.16667
-0.27962,-0.93518,-1,-0.9,-0.83333
-0.45182,-0.90486,-1,-0.6,-0.33333
-0.075303,-0.95708,-1,-0.9,-0.83333
0.02633,-0.96485,-1,-0.7,-0.5
0.50606,-0.98771,-1,-0.9,-0.83333
-0.84571,-0.63187,-1,-0.9,-0.83333
-0.68036,-0.81961,-1,-0.9,-0.83333
0.307,-0.9802,-1,-0.7,-0.5
0.46709,-0.98639,-1,-0.9,-0.83333
-0.68773,-0.81501,-1,-0.7,-0.5
-0.075829,-0.95704,-1,-0.7,-0.5
0.27909,-0.97897,-1,-0.9,-0.83333
0.28225,-0.97911,-1,-0.9,-0.83333
0.19642,-0.97498,-1,-0.9,-0.83333
0.097946,-0.96949,-1,-0.9,-0.83333
0.67351,-0.99267,-1,-0.9,-0.83333
0.38863,-0.98353,-1,-0.9,-0.83333
-0.46761,-0.90117,-1,-0.9,-0.83333
0.39968,-0.98395,-1,-0.9,-0.83333
-0.92733,-0.3332,1,-0.9,-0.83333
-0.32596,-0.92846,-1,-0.9,-0.83333
0.10479,-0.9699,-1,-0.9,-0.83333
-0.083728,-0.95636,-1,-0.9,-0.83333
0.10427,-0.96987,-1,-0.9,-0.83333
-0.48499,-0.89686,-1,-0.8,-0.83333
0.088994,-0.96894,-1,-0.9,-0.83333
0.48394,-0.98697,-1,-0.9,-0.83333
0.020011,-0.96441,-1,-0.8,-0.66667
-0.44023,-0.90745,-1,-0.9,-0.83333
0.24065,-0.97718,-1,-0.9,-0.83333
-0.67193,-0.82464,-1,-0.9,-0.83333
-0.30542,-0.93154,-1,-0.9,-0.83333
-0.33123,-0.92764,-1,-0.9,-0.83333
-0.83465,-0.65393,-1,-0.8,-0.66667
-0.85782,-0.6046,-1,-0.9,-0.83333
-0.49342,-0.89467,-1,-0.9,-0.83333
0.30279,-0.98002,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.7,-0.5
-0.6851,-0.81667,-1,-0.9,-0.83333
-0.13007,-0.95218,-1,-0.9,-0.83333
-0.15429,-0.94981,-1,-0.9,-0.83333
-0.64034,-0.84161,-1,-0.9,-0.83333
-0.64824,-0.83762,-1,-0.9,-0.83333
-0.47815,-0.89859,-1,-0.8,-0.66667
0.11216,-0.97034,-1,-0.9,-0.83333
-0.29226,-0.93343,-1,-0.7,-0.5
0.59136,-0.99036,-1,-0.8,-0.66667
0.29279,-0.97958,-1,-0.8,-0.66667
-0.66351,-0.82944,-1,-0.9,-0.83333
-0.85624,-0.60837,-1,-0.9,-0.83333
-0.73302,-0.78188,-1,-0.9,-0.83333
-0.8415,-0.64056,-1,-0.8,-0.66667
-0.94102,-0.23408,1,-0.8,-0.66667
-0.70932,-0.80035,-1,-0.8,-0.83333
-0.037915,-0.96012,-1,-0.8,-0.66667
-0.83518,-0.65293,-1,-0.9,-0.83333
0.28805,-0.97937,-1,-0.9,-0.83333
-0.38494,-0.91853,-1,-0.9,-0.83333
-0.14113,-0.95111,-1,-0.8,-0.66667
0.18483,-0.97438,-1,-0.8,-0.83333
-0.98157,0.33939,-1,-0.9,-0.83333
-0.66245,-0.83003,-1,-0.9,-0.83333
-0.68141,-0.81896,-1,-0.7,-0.5
-0.093207,-0.95554,-1,-0.9,-0.83333
-0.88046,-0.54242,-1,-0.9,-0.83333
0.47393,-0.98663,-1,-0.8,-0.66667
-0.68404,-0.81733,-1,-0.9,-0.83333
-0.68299,-0.81799,-1,-0.5,-0.16667
-0.8178,-0.6833,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.1,0.5
-0.90627,-0.44559,1,-0.9,-0.83333
-0.94576,-0.19295,-1,-0.6,-0.5
-0.89731,-0.48319,1,-0.9,-0.83333
0.29331,-0.9796,-1,-0.9,-0.83333
-0.52185,-0.88675,-1,-0.9,-0.83333
-0.09742,-0.95517,-1,-0.9,-0.83333
0.10742,-0.97006,-1,-0.9,-0.83333
-0.4555,-0.90402,-1,-0.9,-0.83333
-0.67299,-0.82402,-1,-0.8,-0.66667
-0.66087,-0.8309,-1,-0.6,-0.33333
-0.87467,-0.55996,-1,-0.8,-0.66667
-0.48236,-0.89753,-1,-0.9,-0.83333
-0.50342,-0.89198,-1,-0.9,-0.83333
-0.2812,-0.93496,-1,-0.8,-0.66667
-0.8673,-0.58058,-1,-0.8,-0.66667
-0.8694,-0.57487,-1,-0.6,-0.5
0.061611,-0.96721,-1,-0.9,-0.83333
0.59242,-0.99039,-1,-0.7,-0.5
-0.48973,-0.89563,-1,-0.9,-0.83333
-0.29647,-0.93283,-1,-0.8,-0.66667
-0.84939,-0.62394,-1,-0.5,-0.5
-0.8694,-0.57487,-1,-0.8,-0.66667
-0.93839,-0.25525,1,-0.6,-0.5
-0.92259,-0.36205,1,-0.9,-0.83333
-0.93049,-0.31256,1,-0.6,-0.33333
-0.76567,-0.75117,-1,-0.5,-0.33333
-0.48078,-0.89793,-1,-0.8,-0.66667
-0.53976,-0.88131,-1,-0.9,-0.83333
-0.86098,-0.59688,-1,-0.9,-0.83333
-0.48499,-0.89686,-1,-0.9,-0.83333
-0.46551,-0.90167,-1,-0.9,-0.83333
0.69563,-0.99325,-1,-0.9,-0.83333
-0.13586,-0.95162,-1,-0.8,-0.66667
-0.46972,-0.90066,-1,-0.9,-0.83333
-0.48499,-0.89686,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.8,-0.66667
-0.70563,-0.80299,-1,-0.8,-0.66667
-0.30542,-0.93154,-1,-0.9,-0.83333
-0.38073,-0.9193,-1,-0.8,-0.66667
-0.85255,-0.61689,-1,-0.9,-0.83333
-0.83992,-0.64373,-1,-0.9,-0.83333
0.28594,-0.97927,-1,-0.9,-0.83333
-0.41496,-0.91276,-1,-0.9,-0.83333
-0.70511,-0.80336,-1,-0.9,-0.83333
-0.52817,-0.88487,-1,-0.9,-0.83333
0.89258,-0.99786,-1,-0.9,-0.83333
-0.66193,-0.83032,-1,-0.9,-0.83333
-0.6772,-0.82152,-1,-0.6,-0.33333
-0.13586,-0.95162,-1,-0.9,-0.83333
-0.33491,-0.92706,-1,-0.9,-0.83333
0.27909,-0.97897,-1,-0.9,-0.83333
0.22222,-0.97628,-1,-0.7,-0.5
-0.88415,-0.53057,-1,-0.9,-0.83333
-0.65771,-0.83262,-1,-0.9,-0.83333
-0.11954,-0.95317,-1,-0.7,-0.5
-0.57399,-0.86973,-1,-0.9,-0.83333
0.29331,-0.9796,-1,-0.9,-0.83333
-0.93049,-0.31256,1,-0.9,-0.83333
-0.35598,-0.92362,-1,-0.7,-0.66667
-0.802,-0.70702,-1,-0.9,-0.83333
-0.47341,-0.89976,-1,-0.7,-0.5
-0.85308,-0.6157,-1,-0.6,-0.5
-0.31227,-0.93053,-1,-0.9,-0.83333
0.46603,-0.98636,-1,-0.9,-0.83333
0.30016,-0.9799,-1,-0.8,-0.66667
0.038441,-0.96568,-1,-0.6,-0.5
0.037388,-0.9656,-1,-0.9,-0.83333
-0.41127,-0.9135,-1,-0.9,-0.83333
0.24592,-0.97743,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.1,0.33333
0.28805,-0.97937,-1,-0.9,-0.83333
-0.43813,-0.90791,-1,-0.8,-0.66667
0.28857,-0.97939,-1,-0.8,-0.66667
-0.33491,-0.92706,-1,-0.9,-0.83333
-0.28278,-0.93474,-1,-0.9,-0.83333
0.28489,-0.97923,-1,-0.8,-0.66667
-0.68878,-0.81434,-1,-0.9,-0.83333
0.109,-0.97015,-1,-0.8,-0.66667
-0.8694,-0.57487,-1,-0.8,-0.66667
-0.8694,-0.57487,-1,-0.8,-0.83333
-0.053712,-0.95887,-1,-0.8,-0.83333
-0.66509,-0.82856,-1,-0.9,-0.83333
-0.29279,-0.93335,-1,-0.9,-0.83333
0.27909,-0.97897,-1,-0.9,-0.83333
0.65403,-0.99214,-1,-0.9,-0.83333
-0.70353,-0.80447,-1,-0.8,-0.66667
-0.30068,-0.93223,-1,-0.9,-0.83333
-0.55082,-0.87774,-1,-0.9,-0.83333
-0.64666,-0.83843,-1,-0.7,-0.5
-0.84939,-0.62394,-1,-0.9,-0.83333
0.68773,-0.99305,-1,-0.8,-0.66667
0.43655,-0.98532,-1,-0.6,-0.5
-0.92575,-0.34309,1,-0.2,0.16667
-0.29279,-0.93335,-1,-0.7,-0.5
-0.6614,-0.83061,-1,-0.9,-0.83333
-0.67773,-0.82121,-1,-0.7,-0.5
-0.48868,-0.89591,-1,-0.8,-0.66667
-0.90258,-0.46167,1,-0.8,-0.66667
-0.27225,-0.93617,-1,-0.9,-0.83333
0.28805,-0.97937,-1,-0.8,-0.66667
0.25224,-0.97773,-1,-0.8,-0.66667
-0.32227,-0.92902,-1,-0.9,-0.83333
-0.93102,-0.309,1,-0.4,-0.16667
-0.094787,-0.9554,-1,-0.8,-0.66667
-0.73512,-0.7801,-1,-0.7,-0.5
-0.68457,-0.817,-1,-0.9,-0.83333
-0.49658,-0.89383,-1,-0.9,-0.83333
-0.37019,-0.92118,-1,-0.8,-0.66667
0.098473,-0.96952,-1,-0.9,-0.83333
-0.34966,-0.92468,-1,-0.7,-0.5
0.055819,-0.96683,-1,-0.9,-0.83333
-0.85729,-0.60587,-1,-0.2,0
0.042127,-0.96592,-1,-0.9,-0.83333
-0.29805,-0.9326,-1,-0.9,-0.83333
-0.26119,-0.93762,-1,-0.9,-0.83333
0.47446,-0.98665,-1,-0.9,-0.83333
-0.69036,-0.81332,-1,-0.9,-0.83333
-0.13586,-0.95162,-1,-0.8,-0.66667
-0.29226,-0.93343,-1,-0.8,-0.66667
-0.92786,-0.32984,1,-0.8,-0.66667
-0.010005,-0.96225,-1,-0.8,-0.66667
-0.8415,-0.64056,-1,-0.8,-0.66667
-0.47025,-0.90053,-1,-0.9,-0.83333
-0.83254,-0.65786,-1,-0.9,-0.83333
-0.28278,-0.93474,-1,-0.9,-0.83333
-0.16746,-0.94847,-1,-0.9,-0.83333
-0.67193,-0.82464,-1,-0.9,-0.83333
-0.8752,-0.55842,-1,-0.3,0
-0.49868,-0.89326,-1,-0.8,-0.66667
0.071617,-0.96785,-1,-0.8,-0.66667
-0.095313,-0.95536,-1,-0.9,-0.83333
0.0010532,-0.96306,-1,-0.9,-0.83333
-0.36809,-0.92155,-1,-0.6,-0.5
-0.87256,-0.56604,-1,-0.9,-0.83333
0.38863,-0.98353,-1,-0.8,-0.66667
0.27699,-0.97887,-1,-0.9,-0.83333
-0.47077,-0.9004,-1,-0.9,-0.83333
-0.27593,-0.93567,-1,-0.9,-0.83333
-0.73302,-0.78188,-1,-0.9,-0.83333
-0.32333,-0.92886,-1,-0.8,-0.66667
-0.85045,-0.62162,-1,-0.9,-0.83333
-0.2633,-0.93735,-1,-0.9,-0.83333
-0.69142,-0.81264,-1,-0.7,-0.5
-0.85413,-0.61328,-1,-0.8,-0.66667
-0.30121,-0.93215,-1,-0.6,-0.33333
-0.27172,-0.93624,-1,-0.9,-0.83333
-0.33281,-0.92739,-1,-0.8,-0.66667
-0.92575,-0.34309,1,-0.8,-0.66667
-0.84255,-0.63842,-1,-0.9,-0.83333
-0.22643,-0.94194,-1,-0.7,-0.5
-0.14113,-0.95111,-1,-0.8,-0.66667
-0.7346,-0.78054,-1,-0.9,-0.83333
-0.4555,-0.90402,-1,-0.8,-0.66667
-0.6693,-0.82616,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.7,-0.5
-0.29068,-0.93365,-1,-0.9,-0.83333
-0.51132,-0.88978,-1,-0.9,-0.83333
-0.84255,-0.63842,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.7,-0.5
-0.48973,-0.89563,-1,-0.6,-0.5
-0.52133,-0.88691,-1,-0.9,-0.83333
-0.86361,-0.59023,-1,-0.9,-0.83333
-0.84518,-0.63297,-1,-0.9,-0.83333
-0.68141,-0.81896,-1,-0.9,-0.83333
-0.6614,-0.83061,-1,-0.7,-0.5
-0.55503,-0.87634,-1,-0.8,-0.66667
-0.46393,-0.90205,-1,-0.9,-0.83333
-0.57399,-0.86973,-1,-0.7,-0.5
-0.075829,-0.95704,-1,-0.9,-0.83333
-0.87836,-0.54895,-1,-0.8,-0.66667
-0.85097,-0.62045,-1,-0.9,-0.83333
-0.95787,-0.065852,-1,-0.9,-0.83333
-0.098999,-0.95503,-1,-0.9,-0.83333
0.042654,-0.96596,-1,-0.8,-0.66667
-0.8694,-0.57487,-1,-0.9,-0.83333
-0.11901,-0.95321,-1,-0.9,-0.83333
-0.90574,-0.44794,1,-0.3,-0.16667
-0.65929,-0.83177,-1,-0.9,-0.83333
-0.10111,-0.95484,-1,-0.7,-0.5
-0.94471,-0.20245,-1,-0.9,-0.83333
-0.080042,-0.95668,-1,-0.9,-0.83333
0.075829,-0.96812,-1,-0.9,-0.83333
0.083728,-0.96861,-1,-0.9,-0.83333
0.10058,-0.96965,-1,-0.9,-0.83333
-0.53923,-0.88147,-1,-0.8,-0.66667
-0.10216,-0.95475,-1,-0.4,-0.16667
-0.48499,-0.89686,-1,-0.5,-0.16667
-0.67773,-0.82121,-1,-0.9,-0.83333
-0.71353,-0.79726,-1,-0.9,-0.83333
0.12796,-0.97126,-1,-0.6,-0.33333
-0.29015,-0.93372,-1,-0.8,-0.66667
-0.70879,-0.80073,-1,-0.3,0
0.3565,-0.98227,-1,-0.9,-0.83333
-0.46024,-0.90292,-1,-0.9,-0.83333
-0.88731,-0.51995,-1,-0.8,-0.66667
0.30437,-0.98009,-1,-0.9,-0.83333
-0.2891,-0.93387,-1,-0.9,-0.83333
-0.83518,-0.65293,-1,-0.2,0.16667
-0.090574,-0.95577,-1,-0.9,-0.83333
-0.73302,-0.78188,-1,-0.9,-0.83333
0.50026,-0.98752,-1,-0.9,-0.83333
0.23328,-0.97682,-1,-0.9,-0.83333
-0.64086,-0.84135,-1,-0.8,-0.66667
-0.92575,-0.34309,1,-0.8,-0.66667
-0.73302,-0.78188,-1,-0.7,-0.5
-0.66087,-0.8309,-1,-0.7,-0.5
-0.65877,-0.83205,-1,-0.9,-0.83333
-0.86835,-0.57774,-1,-0.9,-0.83333
-0.10479,-0.95451,-1,-0.9,-0.83333
-0.13586,-0.95162,-1,-0.8,-0.83333
-0.6772,-0.82152,-1,-0.9,-0.83333
-0.35282,-0.92415,-1,-0.9,-0.83333
-0.38494,-0.91853,-1,-0.8,-0.83333
-0.30174,-0.93208,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.8,-0.66667
-0.34808,-0.92494,-1,-0.9,-0.83333
-0.18905,-0.94619,-1,-0.9,-0.83333
-0.70932,-0.80035,-1,-0.8,-0.66667
-0.10953,-0.95408,-1,-0.9,-0.83333
-0.45287,-0.90462,-1,-0.9,-0.83333
-0.68352,-0.81766,-1,-0.5,-0.16667
-0.34176,-0.92596,-1,-0.9,-0.83333
-0.54081,-0.88097,-1,-0.6,-0.5
-0.6851,-0.81667,-1,-0.9,-0.83333
-0.65508,-0.83404,-1,-0.8,-0.66667
-0.89889,-0.47691,1,-0.9,-0.83333
-0.093207,-0.95554,-1,-0.8,-0.66667
-0.68668,-0.81568,-1,-0.8,-0.66667
-0.46288,-0.9023,-1,-0.9,-0.83333
0.88152,-0.99763,-1,-0.9,-0.83333
-0.59084,-0.86338,-1,-0.9,-0.83333
-0.88415,-0.53057,-1,-0.9,-0.83333
-0.32227,-0.92902,-1,-0.9,-0.83333
0.016851,-0.96419,-1,-0.9,-0.83333
0.38231,-0.98329,-1,-0.9,-0.83333
0.04634,-0.96621,-1,-0.9,-0.83333
-0.94576,-0.19295,-1,-0.8,-0.66667
-0.60032,-0.85959,-1,-0.8,-0.66667
-0.68668,-0.81568,-1,-0.9,-0.83333
-0.86414,-0.58888,-1,-0.9,-0.83333
-0.89152,-0.50509,-1,-0.7,-0.5
-0.26382,-0.93728,-1,-0.9,-0.83333
-0.73249,-0.78232,-1,-0.9,-0.83333
-0.32965,-0.92789,-1,-0.9,-0.83333
0.082675,-0.96855,-1,-0.8,-0.66667
-0.27909,-0.93525,-1,-0.9,-0.83333
-0.85466,-0.61206,-1,-0.9,-0.83333
0.41759,-0.98462,-1,-0.8,-0.66667
-0.92575,-0.34309,1,-0.7,-0.5
-0.93734,-0.26341,1,-0.9,-0.83333
-0.079516,-0.95672,-1,-0.9,-0.83333
-0.14113,-0.95111,-1,-0.8,-0.66667
-0.6851,-0.81667,-1,-0.9,-0.83333
-0.87309,-0.56454,-1,-0.7,-0.66667
0.60874,-0.99087,-1,-0.8,-0.66667
-0.8694,-0.57487,-1,-0.5,-0.16667
-0.2633,-0.93735,-1,-0.3,0
-0.93365,-0.29067,1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.7,-0.5
-0.30806,-0.93115,-1,-0.9,-0.83333
-0.85255,-0.61689,-1,-0.7,-0.5
-0.0047393,-0.96264,-1,-0.9,-0.83333
-0.49289,-0.89481,-1,-0.7,-0.5
0.42127,-0.98476,-1,-0.8,-0.66667
-0.6772,-0.82152,-1,-0.7,-0.5
-0.8694,-0.57487,-1,-0.9,-0.83333
-0.86519,-0.58614,-1,-0.9,-0.83333
-0.46024,-0.90292,-1,-0.9,-0.83333
-0.28963,-0.9338,-1,-0.9,-0.83333
-0.86203,-0.59424,-1,-0.9,-0.83333
-0.90047,-0.47048,1,-0.9,-0.83333
0.25487,-0.97785,-1,-0.8,-0.66667
-0.91311,-0.41321,1,-0.8,-0.66667
-0.30542,-0.93154,-1,-0.9,-0.83333
-0.6772,-0.82152,-1,-0.8,-0.66667
-0.7346,-0.78054,-1,-0.8,-0.66667
-0.45656,-0.90378,-1,-0.7,-0.66667
-0.48131,-0.89779,-1,-0.9,-0.83333
-0.030542,-0.9607,-1,-0.9,-0.83333
-0.68141,-0.81896,-1,-0.9,-0.83333
-0.4455,-0.90629,-1,-0.9,-0.83333
-0.25908,-0.9379,-1,-0.7,-0.66667
-0.86203,-0.59424,-1,-0.9,-0.83333
-0.47288,-0.89989,-1,-0.1,0.33333
-0.32017,-0.92935,-1,-0.6,-0.33333
-0.28331,-0.93467,-1,-0.8,-0.66667
-0.26804,-0.93673,-1,-0.9,-0.83333
-0.16324,-0.94891,-1,-0.7,-0.5
-0.86203,-0.59424,-1,-0.8,-0.66667
-0.51553,-0.88859,-1,-0.5,-0.33333
0.23855,-0.97708,-1,-0.7,-0.66667
-0.06793,-0.9577,-1,-0.8,-0.66667
0.0010532,-0.96306,-1,-0.9,-0.83333
-0.47762,-0.89872,-1,-0.9,-0.83333
-0.11954,-0.95317,-1,-0.5,-0.16667
-0.11532,-0.95355,-1,-0.9,-0.83333
0.6198,-0.99119,-1,-0.9,-0.83333
-0.94155,-0.22971,1,-0.6,-0.5
-0.16851,-0.94836,-1,-0.9,-0.83333
-0.29595,-0.9329,-1,-0.8,-0.66667
-0.3565,-0.92353,-1,-0.8,-0.66667
-0.55134,-0.87757,-1,-0.9,-0.83333
0.495,-0.98734,-1,-0.9,-0.83333
0.0042127,-0.96329,-1,-0.9,-0.83333
-0.92575,-0.34309,1,0.3,1
0.49447,-0.98732,-1,-0.8,-0.66667
-0.2812,-0.93496,-1,-0.9,-0.83333
-0.6772,-0.82152,-1,-0.8,-0.66667
-0.70247,-0.8052,-1,-0.9,-0.83333
-0.64244,-0.84056,-1,-0.9,-0.83333
-0.51132,-0.88978,-1,-0.9,-0.83333
-0.67404,-0.8234,-1,-0.8,-0.66667
-0.6772,-0.82152,-1,-0.7,-0.5
-0.47867,-0.89845,-1,-0.9,-0.83333
-0.8694,-0.57487,-1,-0.7,-0.5
-0.59242,-0.86275,-1,-0.9,-0.83333
-0.48552,-0.89672,-1,-0.9,-0.83333
-0.68878,-0.81434,-1,-0.8,-0.66667
-0.27488,-0.93582,-1,-0.9,-0.83333
-0.66667,-0.82767,-1,-0.9,-0.83333
-0.83781,-0.64787,-1,-0.9,-0.83333
-0.34439,-0.92554,-1,-0.8,-0.66667
-0.6772,-0.82152,-1,-0.9,-0.83333
-0.93944,-0.24692,1,-0.9,-0.83333
0.27857,-0.97894,-1,-0.9,-0.83333
0.30068,-0.97993,-1,-0.9,-0.83333
0.28278,-0.97913,-1,-0.9,-0.83333
-0.901,-0.4683,1,-0.8,-0.66667
-0.086361,-0.95614,-1,-0.9,-0.83333
-0.87467,-0.55996,-1,-0.8,-0.66667
0.11532,-0.97052,-1,-0.9,-0.83333
0.47604,-0.9867,-1,-0.9,-0.83333
-0.47446,-0.8995,-1,-0.9,-0.83333
-0.84676,-0.62963,-1,-0.9,-0.83333
-0.66087,-0.8309,-1,-0.9,-0.83333
-0.079516,-0.95672,-1,-0.9,-0.83333
-0.80147,-0.70776,-1,-0.2,0.33333
-0.085835,-0.95618,-1,-0.8,-0.66667
0.46656,-0.98637,-1,-0.9,-0.83333
-0.8752,-0.55842,-1,-0.5,-0.16667
-0.56187,-0.87401,-1,-0.7,-0.5
-0.65771,-0.83262,-1,-0.7,-0.5
-0.48499,-0.89686,-1,-0.1,0
0.28278,-0.97913,-1,-0.8,-0.83333
-0.65929,-0.83177,-1,-0.9,-0.83333
-0.88204,-0.53741,-1,-0.9,-0.83333
0.017378,-0.96422,-1,-0.7,-0.5
-0.76567,-0.75117,-1,-0.8,-0.66667
0.088994,-0.96894,-1,-0.9,-0.83333
-0.32912,-0.92797,-1,-0.8,-0.83333
-0.73302,-0.78188,-1,-0.9,-0.83333
-0.48447,-0.89699,-1,-0.9,-0.83333
-0.83518,-0.65293,-1,-0.9,-0.83333
-0.83518,-0.65293,-1,-0.9,-0.83333
-0.86783,-0.57916,-1,-0.9,-0.83333
-0.13428,-0.95177,-1,-0.8,-0.66667
-0.87098,-0.5705,-1,-0.8,-0.66667
-0.87678,-0.55373,-1,-0.9,-0.83333
0.37019,-0.98281,-1,-0.8,-0.66667
-0.11374,-0.9537,-1,-0.9,-0.83333
-0.65824,-0.83234,-1,-0.9,-0.83333
0.31912,-0.98072,-1,-0.9,-0.83333
-0.49605,-0.89397,-1,-0.8,-0.66667
-0.26856,-0.93666,-1,-0.9,-0.83333
-0.091627,-0.95568,-1,-0.9,-0.83333
-0.89468,-0.49336,-1,-0.8,-0.66667
0.38231,-0.98329,-1,-0.9,-0.83333
-0.18905,-0.94619,-1,-0.7,-0.5
-0.8694,-0.57487,-1,-0.6,-0.33333
-0.48236,-0.89753,-1,-0.9,-0.83333
-0.84308,-0.63735,-1,-0.6,-0.33333
0.083728,-0.96861,-1,-0.9,-0.83333
-0.46288,-0.9023,-1,-0.5,-0.16667
-0.92575,-0.34309,1,0,0.33333
-0.095313,-0.95536,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.6,-0.33333
-0.9168,-0.39426,1,-0.6,-0.5
0.40232,-0.98405,-1,-0.9,-0.83333
-0.090574,-0.95577,-1,-0.9,-0.83333
-0.91575,-0.39979,1,-0.8,-0.66667
0.11111,-0.97028,-1,-0.9,-0.83333
-0.92838,-0.32645,1,-0.9,-0.83333
-0.11006,-0.95404,-1,-0.6,-0.5
-0.85624,-0.60837,-1,-0.8,-0.66667
-0.85835,-0.60334,-1,-0.9,-0.83333
-0.67404,-0.8234,-1,-0.9,-0.83333
-0.048973,-0.95925,-1,-0.9,-0.83333
-0.10163,-0.9548,-1,-0.9,-0.83333
-0.13481,-0.95172,-1,-0.9,-0.83333
-0.86098,-0.59688,-1,-0.8,-0.66667
-0.28278,-0.93474,-1,-0.9,-0.83333
0.67299,-0.99265,-1,-0.9,-0.83333
-0.92575,-0.34309,1,-0.7,-0.5
-0.26646,-0.93694,-1,-0.9,-0.83333
-0.90153,-0.46611,1,-0.8,-0.66667
-0.64086,-0.84135,-1,-0.9,-0.83333
-0.098473,-0.95508,-1,-0.8,-0.66667
-0.8436,-0.63626,-1,-0.7,-0.5
-0.73302,-0.78188,-1,-0.9,-0.83333
0.030016,-0.9651,-1,-0.9,-0.83333
0.12638,-0.97117,-1,-0.9,-0.83333
-0.48499,-0.89686,-1,-0.9,-0.83333
-0.13902,-0.95132,-1,-0.9,-0.83333
0.42233,-0.9848,-1,-0.9,-0.83333
-0.66351,-0.82944,-1,-0.3,0
-0.66351,-0.82944,-1,-0.8,-0.66667
0.22854,-0.97659,-1,-0.8,-0.66667
0.097946,-0.96949,-1,-0.9,-0.83333
-0.32596,-0.92846,-1,-0.9,-0.83333
-0.09742,-0.95517,-1,-0.9,-0.83333
0.087414,-0.96884,-1,-0.9,-0.83333
-0.36598,-0.92191,-1,-0.9,-0.83333
-0.83465,-0.65393,-1,-0.9,-0.83333
-0.14903,-0.95034,-1,-0.8,-0.66667
0.49236,-0.98725,-1,-0.7,-0.66667
-0.92575,-0.34309,1,-0.8,-0.66667
-0.92575,-0.34309,1,-0.8,-0.83333
-0.28489,-0.93445,-1,-0.9,-0.83333
0.27435,-0.97875,-1,-0.9,-0.83333
-0.47446,-0.8995,-1,-0.9,-0.83333
0.18852,-0.97458,-1,-0.6,-0.33333
-0.073196,-0.95726,-1,-0.9,-0.83333
0.11638,-0.97059,-1,-0.9,-0.83333
-0.84571,-0.63187,-1,-0.9,-0.83333
-0.27751,-0.93546,-1,-0.8,-0.66667
-0.49236,-0.89494,-1,-0.8,-0.66667
-0.075303,-0.95708,-1,-0.9,-0.83333
-0.86361,-0.59023,-1,-0.9,-0.83333
-0.90153,-0.46611,1,-0.8,-0.66667
-0.87467,-0.55996,-1,-0.9,-0.83333
-0.078989,-0.95677,-1,-0.9,-0.83333
-0.92996,-0.31608,1,-0.9,-0.83333
-0.57399,-0.86973,-1,-0.8,-0.66667
-0.45814,-0.90341,-1,-0.9,-0.83333
0.75355,-0.99471,-1,-0.9,-0.83333
0.28805,-0.97937,-1,-0.8,-0.66667
-0.83412,-0.65492,-1,-0.9,-0.83333
-0.28331,-0.93467,-1,-0.9,-0.83333
-0.93154,-0.30541,1,-0.8,-0.66667
0.079516,-0.96835,-1,-0.8,-0.66667
0.11269,-0.97037,-1,-0.9,-0.83333
-0.49868,-0.89326,-1,-0.7,-0.5
-0.32017,-0.92935,-1,-0.8,-0.66667
-0.11006,-0.95404,-1,-0.9,-0.83333
0.2712,-0.97861,-1,-0.8,-0.66667
-0.14534,-0.9507,-1,-0.7,-0.5
0.12217,-0.97092,-1,-0.4,-0.33333
-0.48131,-0.89779,-1,-0.9,-0.83333
-0.47025,-0.90053,-1,-0.9,-0.83333
-0.64824,-0.83762,-1,-0.9,-0.83333
0.11532,-0.97052,-1,-0.8,-0.66667
-0.6693,-0.82616,-1,-0.8,-0.66667
0.48078,-0.98686,-1,-0.9,-0.83333
0.11164,-0.97031,-1,-0.9,-0.83333
0.18589,-0.97444,-1,-0.9,-0.83333
-0.64824,-0.83762,-1,-0.9,-0.83333
-0.45919,-0.90316,-1,-0.8,-0.66667
-0.8694,-0.57487,-1,-0.7,-0.66667
-0.26488,-0.93714,-1,-0.8,-0.66667
-0.29963,-0.93238,-1,-0.9,-0.83333
